date,state,fips,cases,deaths
4/29/20,Alaska,2,353,7
4/29/20,Arizona,4,7202,308
4/29/20,Arkansas,5,3207,59
4/29/20,California,6,48904,1961
4/29/20,Colorado,8,14680,764
4/29/20,Connecticut,9,26767,2168
4/29/20,Delaware,10,4655,144
4/29/20,District of Columbia,11,4106,205
4/29/20,Florida,12,33185,1216
4/29/20,Georgia,13,24300,1086
4/29/20,Guam,66,1114,6
4/29/20,Hawaii,15,605,16
4/29/20,Idaho,16,1984,60
4/29/20,Illinois,17,50355,2221
4/29/20,Indiana,18,17409,1065
4/29/20,Iowa,19,6843,148
4/29/20,Kansas,20,3811,132
4/29/20,Kentucky,21,4538,235
4/29/20,Louisiana,22,27660,1802
4/29/20,Maine,23,1056,52
4/29/20,Maryland,24,20942,1078
4/29/20,Massachusetts,25,60265,3405
4/29/20,Michigan,26,40360,3670
4/29/20,Minnesota,27,4644,319
4/29/20,Mississippi,28,6569,250
4/29/20,Missouri,29,7426,331
4/29/20,Montana,30,451,16
4/29/20,Nebraska,31,3876,68
4/29/20,Nevada,32,4934,237
4/29/20,New Hampshire,33,2054,66
4/29/20,New Jersey,34,116264,6770
4/29/20,New Mexico,35,3213,112
4/29/20,New York,36,304994,23287
4/29/20,North Carolina,37,9947,366
4/29/20,North Dakota,38,1033,19
4/29/20,Northern Mariana Islands,69,14,2
4/29/20,Ohio,39,17303,937
4/29/20,Oklahoma,40,3473,214
4/29/20,Oregon,41,2446,101
4/29/20,Pennsylvania,42,46191,2392
4/29/20,Puerto Rico,72,1465,86
4/29/20,Rhode Island,44,8247,251
4/29/20,South Carolina,45,5881,232
4/29/20,South Dakota,46,2375,13
4/29/20,Tennessee,47,10255,196
4/29/20,Texas,48,27839,776
4/29/20,Utah,49,4499,45
4/29/20,Vermont,50,862,46
4/29/20,Virgin Islands,78,66,4
4/29/20,Virginia,51,14961,522
4/29/20,Washington,53,14378,805
4/29/20,West Virginia,54,1109,40
4/29/20,Wisconsin,55,6520,308
4/29/20,Wyoming,56,544,7
4/30/20,Alabama,1,7068,272
4/30/20,Alaska,2,353,7
4/30/20,Arizona,4,7648,320
4/30/20,Arkansas,5,3281,61
4/30/20,California,6,50470,2057
4/30/20,Colorado,8,15207,775
4/30/20,Connecticut,9,27700,2257
4/30/20,Delaware,10,4734,152
4/30/20,District of Columbia,11,4323,224
4/30/20,Florida,12,33683,1267
4/30/20,Georgia,13,25431,1121
4/30/20,Guam,66,1115,6
4/30/20,Hawaii,15,609,16
4/30/20,Idaho,16,2016,63
4/30/20,Illinois,17,52918,2361
4/30/20,Indiana,18,18099,1114
4/30/20,Iowa,19,7145,162
4/30/20,Kansas,20,4305,133
4/30/20,Kentucky,21,4708,240
4/30/20,Louisiana,22,28001,1862
4/30/20,Maine,23,1095,53
4/30/20,Maryland,24,21825,1139
4/30/20,Massachusetts,25,62205,3562
4/30/20,Michigan,26,41347,3788
4/30/20,Minnesota,27,5136,343
